assessmentId,scientificName,modelPrediction,confidence
124404903,Hypogaleus hyugaensis,Near Threatened,0.8132857
124418606,Gogolia filewoodi,Near Threatened,0.76870894
124434721,Bythaelurus clevai,Least Concern,0.9968906
124434793,Bythaelurus lutarius,Least Concern,0.9727778
124435054,Dipturus lanceorostratus,Least Concern,0.999506
124435207,Dipturus stenorhynchus,Least Concern,0.9998115
124436131,Torpedo fuscomaculata,Near Threatened,0.41934535
124436599,Urobatis marmoratus,Least Concern,0.42606452
124438012,Spinilophus armatus,Least Concern,0.974362
124438543,Urolophus kaianus,Near Threatened,0.5390046
124447127,Rhinobatos nudidorsalis,Least Concern,0.9587226
124449238,Chimaera jordani,Least Concern,0.8507678
124449513,Chimaera owstoni,Least Concern,0.82816875
124449755,Hydrolagus barbouri,Least Concern,0.9981761
124454484,Scyliorhinus cervigoni,Near Threatened,0.49064067
124462368,Dipturus ecuadoriensis,Near Threatened,0.8040553
124468677,Cruriraja durbanensis,Least Concern,0.9977919
124469051,Raja herwigi,Least Concern,0.6887248
124470016,Fenestraja sibogae,Vulnerable,0.565156
124470453,Cirrhoscyllium expolitum,Near Threatened,0.52609617
124476426,Amblyraja taaf,Near Threatened,0.80072796
124477188,Aetomylaeus asperrimus,Least Concern,0.8641991
124478750,Dipturus kwangtungensis,Least Concern,0.99784195
124479447,Rhinobatos holcorhynchus,Near Threatened,0.45138764
124483641,Scyliorhinus comoroensis,Least Concern,0.9982697
124489099,Scyliorhinus garmani,Least Concern,0.5787496
124494780,Amblyraja georgiana,Least Concern,0.9987379
124495259,Orbiraja philipi,Least Concern,0.9349572
124496207,Fenestraja maceachrani,Least Concern,0.6498895
124501309,Holohalaelurus grennian,Least Concern,0.9936487
124502655,Okamejei mengae,Least Concern,0.95276177
124505725,Narcine insolita,Least Concern,0.9997054
124510222,Megatrygon microps,Near Threatened,0.5212546
124510538,Scymnodalatias garricki,Least Concern,0.5433132
124520916,Narcine rierai,Least Concern,0.9950117
124530008,Acroteriobatus ocellatus,Vulnerable,0.364778
124530183,Makararaja chindwinensis,Near Threatened,0.5438755
124530743,Leucoraja compagnoi,Least Concern,0.99933714
124531918,Cruriraja andamanica,Least Concern,0.99976844
124544662,Dipturus wuhanlingi,Least Concern,0.9898587
124545003,Squalus mahia,Least Concern,0.88412416
124547736,Centrophorus westraliensis,Near Threatened,0.705362
124552532,Bythaelurus bachi,Least Concern,0.73600405
124552537,Bythaelurus naylori,Least Concern,0.9946742
124552542,Rhinobatos austini,Least Concern,0.9995079
124552557,Chimaera buccanigella,Least Concern,0.71072876
124552562,Chimaera didierae,Least Concern,0.78349155
124552567,Chimaera willwatchi,Least Concern,0.8535424
124552572,Hydrolagus erithacus,Least Concern,0.9975811
124552807,Chiloscyllium caeruleopunctatum,Least Concern,0.92538893
125165491,Limnonectes conspicillatus,Least Concern,0.8839491
125165603,Limnonectes kong,Least Concern,0.98746395
125165870,Limnonectes coffeatus,Endangered,0.46525815
125166055,Limnonectes mocquardi,Least Concern,0.54421055
125175534,Plethodon savannah,Least Concern,0.8658647
125179777,Pristimantis boucephalus,Endangered,0.51058596
125181991,Pristimantis puipui,Endangered,0.50480795
125194601,Sphaerotheca strachani,Least Concern,0.40842944
125194811,Sphaerotheca pluvialis,Least Concern,0.9507833
125196579,Hyalinobatrachium muiraquitan,Vulnerable,0.54137486
125199007,Pristimantis humboldti,Endangered,0.5043734
125851309,Oryzias wolasi,Vulnerable,0.42383644
125963349,Gambusia baracoana,Near Threatened,0.9597652
125963359,Gambusia bucheri,Near Threatened,0.845114
125963379,Gambusia monticola,Vulnerable,0.46518347
125986543,Poecilia boesemani,Near Threatened,0.8515355
125986623,Limia pauciradiata,Near Threatened,0.97276163
125992054,Dormitator cubanus,Least Concern,0.7647945
125992069,Hoplerythrinus cinereus,Near Threatened,0.90789396
126020804,Philautus cinerascens,Near Threatened,0.45615444
126173057,Gekko auriverrucosus,Least Concern,0.9994147
126298661,Goniurosaurus zhoui,Least Concern,0.99972373
126321898,Tor tor,Least Concern,0.9997203
126323049,Tor laterivittatus,Near Threatened,0.97559196
126323203,Tor polylepis,Least Concern,0.97440875
126323444,Neolissochilus hemispinus,Least Concern,0.9894527
126323886,Enteromius brevilateralis,Least Concern,0.99981695
126330813,Enteromius aloyi,Least Concern,0.964039
126344483,Enteromius brachygramma,Vulnerable,0.4927843
126350059,Enteromius castrasibutum,Vulnerable,0.48289946
126350475,Enteromius catenarius,Least Concern,0.98692864
126350836,Enteromius caudosignatus,Least Concern,0.87011147
126354566,Enteromius citrinus,Least Concern,0.8447349
126360431,Enteromius condei,Least Concern,0.8622097
126382730,Enteromius kissiensis,Least Concern,0.8579052
126393590,Enteromius lujae,Least Concern,0.9995552
126395004,Enteromius lornae,Least Concern,0.96567374
126395170,Enteromius deguidei,Least Concern,0.99965894
126395785,Enteromius nigrifilis,Least Concern,0.71926296
126396515,Enteromius machadoi,Least Concern,0.936516
126396671,Enteromius kuiluensis,Least Concern,0.9434005
126397189,Enteromius erythrozonus,Least Concern,0.41081065
126397328,Enteromius lamani,Vulnerable,0.43862763
126397467,Enteromius mediosquamatus,Least Concern,0.9931443
126397898,Enteromius lukindae,Least Concern,0.4065246
126401663,Enteromius greenwoodi,Least Concern,0.999845
126401856,Enteromius mocoensis,Least Concern,0.99984705
126472024,Hemidactylus pseudomuriceus,Least Concern,0.98913306
126509965,Letheobia feae,Near Threatened,0.7871455
126552477,Pseudocalotes baliomus,Least Concern,0.9192946
126553203,Cnemaspis sundagekko,Least Concern,0.9892462
126553325,Cnemaspis purnamai,Near Threatened,0.44221044
126555204,Cyrtodactylus hitchi,Near Threatened,0.6836133
126555785,Lepidodactylus pantai,Least Concern,0.79030925
126559661,Pseudogekko ditoy,Least Concern,0.9745204
126561383,Rabdion grovesi,Vulnerable,0.5023893
126707337,Lentipes mekonggaensis,Least Concern,0.4308075
126753512,Enteromius owenae,Least Concern,0.99985385
126753638,Enteromius petchkovskyi,Least Concern,0.84826577
126753945,Enteromius pygmaeus,Vulnerable,0.33282274
126754080,Enteromius papilio,Vulnerable,0.38641083
126754343,Enteromius okae,Least Concern,0.94124943
127083317,Enteromius pleurogramma,Least Concern,0.9994331
127086586,Labeobarbus gestetneri,Least Concern,0.9993754
127086724,Labeobarbus macroceps,Vulnerable,0.55832696
127086874,Labeobarbus dartevellei,Vulnerable,0.6367216
127087200,Labeobarbus gulielmi,Least Concern,0.99982315
127154563,Enteromius roussellei,Least Concern,0.9997582
127154641,Enteromius rouxi,Vulnerable,0.48002368
127154923,Enteromius syntrechalepis,Least Concern,0.97501594
127155479,Enteromius sexradiatus,Least Concern,0.5362442
127155603,Enteromius quadripunctatus,Vulnerable,0.31997973
127203305,Phallichthys fairweatheri,Least Concern,0.9993043
127243098,Xiphophorus multilineatus,Least Concern,0.91253567
127376221,Xiphophorus nezahualcoyotl,Least Concern,0.99849665
127827154,Mesoplodon ginkgodens,Least Concern,0.49420244
127897766,Eumeces cholistanensis,Least Concern,0.999788
127897781,Eumeces indothalensis,Least Concern,0.7619523
127898189,Indotyphlops tenuicollis,Least Concern,0.8785447
127912336,Lycodon sidiki,Near Threatened,0.49032107
127928140,Ptyodactylus homolepis,Least Concern,0.32200426
127930492,Eremias cholistanica,Least Concern,0.9996747
127933054,Zenarchopterus xiphophorus,Near Threatened,0.54864705
127933273,Platyceps noeli,Least Concern,0.62993455
127933434,Platyceps sindhensis,Least Concern,0.9988894
127935515,Nomorhamphus manifestus,Least Concern,0.6315454
127936689,Calliophis salitan,Endangered,0.3708538
127937235,Cnemaspis andersonii,Least Concern,0.48217207
127938407,Cnemaspis girii,Least Concern,0.99007845
127938973,Cnemaspis wicksi,Least Concern,0.9997664
127941546,Hemidactylus acanthopholis,Least Concern,0.99884135
127941898,Homalopsis hardwickii,Least Concern,0.99655473
127942347,Eutropis austini,Least Concern,0.9987826
127942366,Eutropis greeri,Least Concern,0.97567403
127943035,Stoliczkia khasiensis,Endangered,0.4968981
127945216,Diploderma grahami,Critically Endangered,0.32787216
127950613,Zenarchopterus alleni,Least Concern,0.4355229
127959403,Uropeltis arcticeps,Least Concern,0.64819354
127965142,Pseudoplectrurus canaricus,Critically Endangered,0.9349025
127973772,Uropeltis ceylanica,Least Concern,0.84283817
127976927,Uropeltis macrorhyncha,Extinct,0.36567426
127977271,Uropeltis maculata,Critically Endangered,0.86177117
127978855,Uropeltis nitida,Least Concern,0.90127
128260680,Liasis dunni,Least Concern,0.82932425
128526452,Brinkmannella elongata,Least Concern,0.9782612
128710557,Neostethus amaricola,Least Concern,0.9995881
128710857,Gulaphallus falcifer,Critically Endangered,0.41150147
128710953,Gulaphallus panayensis,Least Concern,0.97898453
128723923,Paraschistura lindbergi,Endangered,0.72421294
128727580,Triplophysa tenuicauda,Near Threatened,0.9546863
128732035,Mehelya egbensis,Critically Endangered,0.87406355
128732235,Mehelya gabouensis,Least Concern,0.99799854
128738324,Planiliza tade,Least Concern,0.99987555
128863226,Eremias kokshaaliensis,Least Concern,0.9604934
128945951,Rattus arfakiensis,Least Concern,0.9966583
129115707,Micropogonias manni,Least Concern,0.99263144
129305728,Hydrophis donaldi,Least Concern,0.45650864
129494549,Chimaera orientalis,Least Concern,0.97366196
129495382,Squalus albicaudus,Least Concern,0.9996087
129495471,Squalus bahiensis,Least Concern,0.9486003
129495492,Squalus lobularis,Least Concern,0.9638453
129495650,Squalus quasimodo,Least Concern,0.99210984
129495910,Discopyge castelloi,Least Concern,0.5102282
129495933,Dipturus argentinensis,Least Concern,0.87685144
129564057,Diaphus agassizii,Least Concern,0.9994148
129564116,Diaphus basileusi,Least Concern,0.99980885
129564172,Diaphus confusus,Least Concern,0.9997309
129564180,Diaphus dahlgreni,Least Concern,0.9998337
129564204,Diaphus drachmanni,Least Concern,0.9998623
129565148,Lampanyctus bensoni,Least Concern,0.97653735
129624927,Elops affinis,Least Concern,0.99984014
129848049,Eviota nigrispina,Least Concern,0.99984825
129874588,Bathophilus proximus,Least Concern,0.9998159
129955629,Bathymicrops multispinis,Least Concern,0.99983406
129995503,Ictalurus lupus,Least Concern,0.5908181
130066935,Doryichthys boaja,Least Concern,0.9828036
130067380,Doryichthys deokhatoides,Least Concern,0.9965
130067653,Doryichthys heterosoma,Least Concern,0.9786824
130067855,Doryichthys martensii,Least Concern,0.98472553
130098475,Argyrosomus hololepidotus,Least Concern,0.99982196
130102871,Atrobucca kyushini,Vulnerable,0.486393
130104892,Bahaba chaptis,Least Concern,0.999516
130195783,Pantosteus plebeius,Near Threatened,0.46093374
130414125,Diaphus kora,Least Concern,0.99972516
130414165,Diaphus pallidus,Least Concern,0.9998317
130414170,Diaphus parini,Least Concern,0.9998012
130414385,Protomyctophum chilense,Least Concern,0.99983597
130414405,Protomyctophum kolaevi,Least Concern,0.9995189
130414410,Protomyctophum mcginnisi,Least Concern,0.9998492
130414465,Tarletonbeania tenua,Least Concern,0.9910817
130442227,Takydromus albomaculosus,Least Concern,0.9998124
130442259,Cyrtodactylus khasiensis,Least Concern,0.9983053
130442369,Diploderma slowinskii,Least Concern,0.90092885
130860142,Cheilotrema saturnum,Least Concern,0.99985325
130860318,Cilus gilberti,Near Threatened,0.6268705
130910175,Corvula macrops,Least Concern,0.9997615
130910580,Ctenosciaena peruviana,Least Concern,0.99982196
130911163,Cynoscion albus,Least Concern,0.9996717
130911870,Cynoscion nortoni,Least Concern,0.9997551
130934491,Cynoscion parvipinnis,Least Concern,0.9908977
130934846,Cynoscion praedatorius,Least Concern,0.9997229
130936182,Cynoscion xanthulus,Least Concern,0.99973685
130938876,Johnius laevis,Least Concern,0.9997278
131005657,Poeciliopsis sonoriensis,Least Concern,0.6328152
131015851,Macrodon mordax,Least Concern,0.99974746
131029324,Menticirrhus undulatus,Least Concern,0.99546957
131030530,Micropogonias fasciatus,Least Concern,0.9991346
131069299,Pachyurus stewarti,Least Concern,0.74450797
131070378,Paranebris bauchotae,Least Concern,0.99410665
131126477,Stellifer walkeri,Least Concern,0.99974996
131126587,Stellifer wintersteenorum,Least Concern,0.99985206
131128887,Umbrina imberbis,Least Concern,0.8399112
131129568,Umbrina ronchus,Least Concern,0.9998259
131129857,Umbrina steindachneri,Least Concern,0.99963343
131130207,Umbrina wintersteeni,Least Concern,0.99981123
131339098,Eustomias decoratus,Least Concern,0.9997807
131339623,Eustomias pinnatus,Least Concern,0.99976116
131453905,Pao hilgendorfii,Least Concern,0.8866203
131471738,Nothobranchius occultus,Critically Endangered,0.46840912
131493527,Eustomias pyrifer,Least Concern,0.99987113
131494046,Monognathus boehlkei,Least Concern,0.99980015
132364277,Humerana oatesii,Critically Endangered,0.7166357
132475731,Aipysurus pooleorum,Near Threatened,0.51411897
132543613,Astyanax acatlanensis,Least Concern,0.9915064
132966404,Neobythites multidigitatus,Least Concern,0.9998442
132966876,Meteoria erythrops,Least Concern,0.99985445
133273302,Alburnus kurui,Least Concern,0.8865579
133906295,Profundulus parentiae,Least Concern,0.99949086
134229775,Hydrophis zweifeli,Least Concern,0.9997212
134238217,Clypeobarbus bellcrossi,Least Concern,0.9964606
134246441,Enteromius tegulifer,Least Concern,0.80989766
134554132,Stolephorus continentalis,Least Concern,0.9998043
134672867,Stolephorus oceanicus,Least Concern,0.999859
134750935,Microctenopoma lineatum,Least Concern,0.9839956
134761256,Fundulopanchax spoorenbergi,Near Threatened,0.41628644
134766010,Bagrus filamentosus,Vulnerable,0.3186909
134828519,Mayaheros ericymba,Vulnerable,0.48496306
134901561,Citharidium ansorgii,Least Concern,0.984213
134931088,Labeobarbus lagensis,Least Concern,0.6749404
134934470,Enteromius trispiloides,Least Concern,0.99967194
134935072,Enteromius yeiensis,Least Concern,0.9997861
134936230,Garra lancrenonensis,Vulnerable,0.47138324
134942567,Labeo brachypoma,Least Concern,0.5471971
134945429,Prolabeo batesi,Least Concern,0.9993368
134946020,Raiamas scarciensis,Least Concern,0.9997539
134946511,Barilius shariensis,Least Concern,0.9996861
134947468,Kribia leonensis,Least Concern,0.9181033
134955624,Chiloglanis niloticus,Least Concern,0.99720407
134958248,Mochokus brevis,Least Concern,0.9998436
134966066,Synodontis robbianus,Least Concern,0.85226893
135004956,Marcusenius brucii,Least Concern,0.9671641
135005968,Marcusenius deboensis,Least Concern,0.9823254
135009611,Mormyrus thomasi,Least Concern,0.9782713
135010015,Mormyrus goheeni,Least Concern,0.99904984
135014533,Neochelon falcipinnis,Least Concern,0.99983644
135030998,Monopterus boueti,Least Concern,0.99964666
135034157,Enteromius vandewallei,Least Concern,0.9998441
135336031,Ophisops elbaensis,Near Threatened,0.65388536
135522877,Tetragondacnus spilotus,Least Concern,0.9998474
135578982,Barathronus linsi,Least Concern,0.99983704
135578987,Barathronus unicolor,Least Concern,0.99986386
135578992,Bellottia cryptica,Least Concern,0.9998642
135578997,Bellottia robusta,Least Concern,0.9998325
135579002,Bythites fuscus,Least Concern,0.99982053
135579012,Paraphyonus iselini,Least Concern,0.99987745
135579017,Meteoria longidorsalis,Least Concern,0.99985397
135579022,Nybelinella brevianalis,Least Concern,0.9998388
135579027,Parasciadonus brevibrachium,Least Concern,0.9997956
135579032,Saccogaster parva,Least Concern,0.9998363
135579037,Sciadonus robinsorum,Least Concern,0.99974424
135579042,Thalassobathia nelsoni,Least Concern,0.9998288
135579047,Echiodon atopus,Least Concern,0.9998419
135579077,Dicrolene pallidus,Least Concern,0.99983776
135579102,Luciobrotula brasiliensis,Least Concern,0.9998148
135579122,Ophidion puck,Least Concern,0.99980634
135579132,Ophidion saldanhai,Least Concern,0.9998592
135579142,Porogadus silus,Least Concern,0.9998443
135579147,Pycnocraspedum phyllosoma,Least Concern,0.99986136
135579187,Pseudoscopelus albeolus,Least Concern,0.9998171
135579192,Pseudoscopelus aphos,Least Concern,0.9997819
135579202,Pseudoscopelus cordilluminatus,Least Concern,0.9998702
135579222,Coryphopterus curasub,Least Concern,0.99440694
135579232,Pinnichthys prolata,Least Concern,0.9997968
135579237,Pinnichthys saurimimica,Least Concern,0.99980575
135579242,Psilotris laetarii,Least Concern,0.9993237
135579247,Psilotris laurae,Least Concern,0.9931924
135579257,Varicus cephalocellatus,Least Concern,0.99983156
135579262,Varicus decorum,Least Concern,0.9991917
135579267,Varicus lacerta,Least Concern,0.9971449
135579272,Varicus nigritus,Least Concern,0.9997565
135579282,Lipogramma barrettorum,Least Concern,0.978238
135579287,Lipogramma haberorum,Least Concern,0.94498146
135579297,Lipogramma schrieri,Least Concern,0.99920064
135579302,Lonchopisthus ancistrus,Least Concern,0.9998448
135579342,Polymixia salagomeziensis,Least Concern,0.987973
135579347,Polymixia sazonovi,Least Concern,0.9998431
135579352,Polymixia yuri,Least Concern,0.99775106
135579367,Saccopharynx harrisoni,Least Concern,0.9998622
135579372,Saccopharynx hjorti,Least Concern,0.9998011
135579377,Saccopharynx paucovertebratis,Least Concern,0.9998098
135579387,Saccopharynx trilobatus,Least Concern,0.99978715
135579397,Peristedion unicuspis,Least Concern,0.9998424
135579407,Melamphaes inconspicuus,Least Concern,0.9997538
135579412,Melamphaes kobylyanskyi,Least Concern,0.99838626
135579417,Melamphaes lentiginosus,Least Concern,0.999859
135579422,Melamphaes manifestus,Least Concern,0.99977237
135579437,Poromitra coronata,Least Concern,0.9998248
135579442,Poromitra kukuevi,Least Concern,0.99973255
135579447,Scopeloberyx bannikovi,Least Concern,0.9998306
135579492,Maurolicus inventionis,Least Concern,0.99565816
135579517,Astronesthes barbatus,Least Concern,0.9998554
135579542,Astronesthes oligoa,Least Concern,0.99984145
135579552,Astronesthes tanibe,Least Concern,0.99929464
135579557,Astronesthes zetgibbsi,Least Concern,0.9998379
135579577,Chauliodus dentatus,Least Concern,0.9995296
135579582,Eustomias austratlanticus,Least Concern,0.99985063
135579597,Eustomias curtifilis,Least Concern,0.9998185
135579602,Eustomias digitatus,Least Concern,0.9998553
135579607,Eustomias dispar,Least Concern,0.9998503
135579612,Eustomias globulifer,Least Concern,0.9997662
135579617,Eustomias grandibulbus,Least Concern,0.99984705
135579627,Eustomias ignotus,Least Concern,0.9998247
135579637,Eustomias kikimora,Least Concern,0.99985003
135579642,Eustomias medusa,Least Concern,0.9998574
135579647,Eustomias metamelas,Least Concern,0.9998122
135579652,Eustomias micropterygius,Least Concern,0.99841905
135579662,Eustomias precarius,Least Concern,0.99981886
135579667,Eustomias quadrifilis,Least Concern,0.99980265
135579677,Eustomias silvescens,Least Concern,0.9998636
135579687,Grammatostomias ovatus,Least Concern,0.99977905
135579692,Leptostomias analis,Least Concern,0.99981517
135579697,Leptostomias macropogon,Least Concern,0.999846
135579702,Melanostomias pauciradius,Least Concern,0.99986935
135579707,Photonectes cornutus,Least Concern,0.99982375
135579717,Photonectes uncinatus,Least Concern,0.99985504
135871363,Acheilognathus meridianus,Least Concern,0.39342368
135872570,Onychostoma elongatum,Least Concern,0.9990854
135912211,Enteromius tetrastigma,Least Concern,0.9562088
135913375,Enteromius tomiensis,Least Concern,0.50831836
135913734,Enteromius tongaensis,Vulnerable,0.3502231
135916121,Enteromius venustus,Least Concern,0.99564016
135916320,Enteromius viktorianus,Least Concern,0.6731813
135916529,Enteromius wellmani,Least Concern,0.999841
135922037,Labeobarbus girardi,Least Concern,0.99983764
136069159,Labeobarbus iturii,Least Concern,0.32882798
136070410,Labeobarbus jubbi,Least Concern,0.9065999
136071231,Labeobarbus longifilis,Near Threatened,0.44577157
136071799,Labeobarbus mirabilis,Vulnerable,0.53873783
136072060,Labeobarbus nanningsi,Least Concern,0.93042636
136078059,Luciobarbus lorteti,Critically Endangered,0.7413413
136078898,Chelon dumerili,Least Concern,0.9998642
136079155,Chelon bandialensis,Least Concern,0.99631256
136079853,Labeobarbus rhinoceros,Vulnerable,0.6916159
136079935,Labeobarbus pagenstecheri,Least Concern,0.7039675
136082472,Labeobarbus rhinophorus,Least Concern,0.9998266
136082551,Labeobarbus rosae,Least Concern,0.99968743
136132982,Labeobarbus urotaenia,Least Concern,0.88317907
136705566,Lygosoma schneideri,Least Concern,0.9541485
136910103,Lophiodes fimbriatus,Least Concern,0.9997415
136910148,Lophius litulon,Least Concern,0.57144785
136910153,Sladenia gardineri,Least Concern,0.9998018
136910163,Sladenia zhui,Least Concern,0.9998487
136926605,Asterophrys foja,Least Concern,0.95048165
136928206,Austrochaperina punctata,Least Concern,0.9994228
136928328,Austrochaperina rudolfarndti,Least Concern,0.92875695
137228566,Benthophilus mahmudbejovi,Least Concern,0.9753336
137237409,Microtus anatolicus,Least Concern,0.9557123
137334765,Salmo ferox,Least Concern,0.9362692
137379591,Beaglichthys larsonae,Least Concern,0.99979454
137454366,Acarobythites larsonae,Least Concern,0.9998399
137454371,Anacanthobythites platycephalus,Least Concern,0.999806
137454376,Anacanthobythites tasmaniensis,Least Concern,0.99980146
137454381,Barathronus affinis,Least Concern,0.9997737
137454386,Barathronus bruuni,Least Concern,0.99967575
137454421,Bidenichthys slartibartfasti,Least Concern,0.9997664
137454441,Cataetyx hawaiiensis,Least Concern,0.9993525
137454451,Cataetyx platyrhynchus,Least Concern,0.9998486
137454466,Diplacanthopoma brunneum,Least Concern,0.99979967
137454471,Diplacanthopoma japonicum,Least Concern,0.99981266
137454481,Diplacanthopoma kreffti,Least Concern,0.9998472
137454486,Diplacanthopoma nigripinnis,Least Concern,0.9998103
137454496,Diplacanthopoma riversandersoni,Least Concern,0.9998053
137454511,Grammonus nagaredai,Least Concern,0.9997956
137454516,Grammonus opisthodon,Least Concern,0.9997694
137454521,Grammonus thielei,Least Concern,0.9994885
137454531,Grammonus yunokawai,Least Concern,0.9997094
137454536,Hastatobythites arafurensis,Least Concern,0.99972636
137454546,Lucifuga inopinata,Least Concern,0.9997577
137454556,Meteoria pauciradiatus,Least Concern,0.9997968
137454566,Microbrotula greenfieldi,Least Concern,0.9998223
137454571,Microbrotula punicea,Least Concern,0.99959964
137454576,Microbrotula queenslandica,Least Concern,0.9998406
137454581,Microbrotula rubra,Least Concern,0.9997547
137454586,Nybelinella brevidorsalis,Least Concern,0.99972564
137454591,Parabrotula tanseimaru,Least Concern,0.9994935
137454601,Paraphyonus brevidorsalis,Least Concern,0.9997054
137454606,Paraphyonus merretti,Least Concern,0.99983966
137454611,Paraphyonus solomonensis,Least Concern,0.99967396
137454631,Saccogaster brayae,Least Concern,0.9997985
137454636,Saccogaster hawaii,Least Concern,0.99964416
137454641,Saccogaster horrida,Least Concern,0.9998155
137454646,Saccogaster maculata,Least Concern,0.9998499
137454651,Saccogaster nikoliviae,Least Concern,0.9998578
137454661,Sciadonus longiventralis,Least Concern,0.9997819
137454666,Tuamotuichthys bispinosus,Least Concern,0.99980074
137454671,Tuamotuichthys marshallensis,Least Concern,0.9998252
137454676,Tuamotuichthys schwarzhansi,Least Concern,0.9998202
137454681,Thermichthys hollisi,Least Concern,0.9998294
137454686,Timorichthys angustus,Least Concern,0.999803
137454696,Carapus sluiteri,Least Concern,0.99980944
137454701,Echiodon anchipterus,Least Concern,0.99849904
137454706,Echiodon neotes,Least Concern,0.999539
137454716,Echiodon prionodon,Least Concern,0.99974257
137454721,Echiodon pukaki,Least Concern,0.9998178
137454736,Encheliophis chardewalli,Least Concern,0.99971133
137454761,Encheliophis vermiops,Least Concern,0.99984384
137454766,Eurypleuron owasianum,Least Concern,0.9998072
137454816,Eusurculus andamanensis,Least Concern,0.99985206
137454831,Abyssobrotula hadropercularis,Least Concern,0.9995259
137457539,Alionematichthys phuketensis,Least Concern,0.9997609
137457564,Alionematichthys shinoharai,Least Concern,0.9998048
137467443,Apagesoma australe,Least Concern,0.99976784
137467448,Araiophos gracilis,Least Concern,0.99981076
137467453,Argyripnus boreopacificus,Least Concern,0.9998487
137467463,Argyripnus electronus,Least Concern,0.99985516
137467473,Argyripnus hulleyi,Least Concern,0.99982566
137470521,Astronesthes dupliglandis,Least Concern,0.9997503
137470536,Astronesthes formosana,Least Concern,0.9998572
137470581,Astronesthes lupina,Least Concern,0.9995178
137471427,Barathrodemus nasutus,Least Concern,0.9998554
137471442,Bassozetus mozambiquensis,Least Concern,0.9998048
137471447,Bassozetus multispinis,Least Concern,0.9998566
137471457,Bassozetus werneri,Least Concern,0.99973196
137472686,Benthocometes australiensis,Least Concern,0.9998572
137472960,Brotula flaviviridis,Least Concern,0.99971896
137472965,Brotula phenax,Least Concern,0.6920189
137489856,Danaphos asteroscopus,Least Concern,0.99979204
137489871,Dentex carpenteri,Least Concern,0.9998734
137489881,Dermatopsoides kasougae,Least Concern,0.9973603
137489889,Dermatopsoides morrisonae,Least Concern,0.99978036
137489894,Diancistrus alatus,Least Concern,0.99977213
137489944,Diancistrus jackrandalli,Least Concern,0.99980015
137489964,Diancistrus leisi,Least Concern,0.999813
137489979,Diancistrus manciporus,Least Concern,0.9997602
137489994,Diancistrus niger,Least Concern,0.9997842
137489999,Diancistrus pohnpeiensis,Least Concern,0.9998355
137490004,Diancistrus robustus,Least Concern,0.9997824
137490019,Diancistrus typhlops,Least Concern,0.97179204
137499225,Dicrolene vaillanti,Least Concern,0.9998299
137518115,Dicrolene gregoryi,Least Concern,0.9997944
137518135,Dicrolene pullata,Least Concern,0.9997845
137518165,Diplophos pacificus,Least Concern,0.9996706
137518175,Diplostomias indicus,Least Concern,0.99962664
137518180,Echiodon coheni,Least Concern,0.9998654
137522358,Enchelybrotula gomoni,Least Concern,0.9994616
137522363,Enchelybrotula paucidens,Least Concern,0.99982315
137522373,Eupogonesthes xenicus,Least Concern,0.9998503
137549688,Eustomias australensis,Least Concern,0.99985504
137549693,Eustomias bertelseni,Least Concern,0.9998235
137549713,Eustomias bituberoides,Least Concern,0.99985147
137549718,Eustomias bulbiramis,Least Concern,0.9997454
137549743,Eustomias crucis,Least Concern,0.99972516
137549748,Eustomias curtatus,Least Concern,0.99981886
137549753,Eustomias danae,Least Concern,0.999859
137549758,Eustomias deofamiliaris,Least Concern,0.99980885
137549763,Eustomias diplomastiga,Least Concern,0.9997873
137549773,Eustomias flagellifer,Least Concern,0.99984086
137549783,Eustomias inconstans,Least Concern,0.9996736
137549788,Eustomias interruptus,Least Concern,0.99983394
137549798,Eustomias kukuevi,Least Concern,0.99983346
137549808,Eustomias magnificus,Least Concern,0.9998056
137549813,Eustomias mavka,Least Concern,0.9996891
137549818,Eustomias melanostigmoides,Least Concern,0.99983084
137549823,Eustomias mesostenus,Least Concern,0.9974777
137549833,Eustomias multifilis,Least Concern,0.99964786
137549863,Eustomias problematicus,Least Concern,0.999188
137549873,Eustomias teuthidopsis,Least Concern,0.9998087
137549878,Eustomias tomentosis,Least Concern,0.9993851
137563995,Evynnis mononematos,Least Concern,0.9994987
137564050,Gunterichthys bussingi,Least Concern,0.9997451
137564055,Gunterichthys coheni,Least Concern,0.99599624
137564065,Holcomycteronus aequatoris,Least Concern,0.9998272
137564070,Holcomycteronus brucei,Least Concern,0.9974088
137564080,Holcomycteronus pterotus,Least Concern,0.9997477
137566813,Lamprogrammus fragilis,Least Concern,0.9998524
137566833,Leptobrotula breviventralis,Least Concern,0.99984694
137566838,Leptostomias macronema,Least Concern,0.9998361
137566843,Leptostomias multifilis,Least Concern,0.99683833
137566853,Leucicorus lusciosus,Least Concern,0.99982697
137566868,Lutjanus xanthopinnis,Least Concern,0.995171
137570719,Majungaichthys simplex,Least Concern,0.9998356
137570739,Mascarenichthys microphthalmus,Least Concern,0.9998337
137570769,Maurolicus kornilovorum,Least Concern,0.99946874
137570779,Maurolicus rudjakovi,Least Concern,0.9998055
137570789,Melamphaes contradictorius,Least Concern,0.9997609
137570829,Melamphaes nikolayi,Least Concern,0.9998159
137570839,Melamphaes pachystomus,Least Concern,0.99979955
137570844,Melamphaes papavereus,Least Concern,0.99978715
137570859,Melamphaes shcherbachevi,Least Concern,0.9996921
